user_id,product_id,product_category,activity,price,device,variant,session_date,viewed,added_to_cart,purchased,revenue
U105831,P1993_PFT,PerformanceFootwear,product_page_view,5350.0,Desktop,B,2026-08-10,1,0,0,0.0
U105832,P1327_FRG,Fragrances,product_page_view,1010.0,Mobile,A,2026-08-10,1,1,0,0.0
U105833,P1059_FFT,Formal Footwear,product_page_view,8160.0,Tablet,B,2026-08-10,1,0,0,0.0
U105834,P1542_APP,Athleisure Apparel,product_page_view,3960.0,Mobile,A,2026-08-10,1,0,0,0.0
U105835,P1566_APP,Athleisure Apparel,product_page_view,1000.0,Desktop,B,2026-08-10,1,0,0,0.0
U105836,P1987_ACC,Accessories,product_page_view,1910.0,Mobile,A,2026-08-10,1,0,0,0.0
U105837,P1454_ACC,Accessories,product_page_view,1720.0,Mobile,A,2026-08-10,1,0,0,0.0
U105838,P1673_FRG,Fragrances,product_page_view,1460.0,Desktop,B,2026-08-10,1,0,0,0.0
U105839,P1736_FFT,Formal Footwear,product_page_view,7110.0,Mobile,B,2026-08-10,1,1,1,7110.0
U105840,P1131_PFT,PerformanceFootwear,product_page_view,3300.0,Desktop,B,2026-08-10,1,0,0,0.0
U105841,P1950_ACC,Accessories,product_page_view,1730.0,Mobile,A,2026-08-10,1,1,1,1730.0
U105842,P1101_FFT,Formal Footwear,product_page_view,12210.0,Mobile,A,2026-08-10,1,0,0,0.0
U105843,P1857_APP,Athleisure Apparel,product_page_view,3910.0,Mobile,A,2026-08-10,1,0,0,0.0
U105844,P1961_APP,Athleisure Apparel,product_page_view,2130.0,Desktop,A,2026-08-10,1,0,0,0.0
U105845,P1735_ACC,Accessories,product_page_view,1240.0,Mobile,B,2026-08-10,1,0,0,0.0
U105846,P1230_ACC,Accessories,product_page_view,1070.0,Mobile,B,2026-08-10,1,0,0,0.0
U105847,P1873_PFT,PerformanceFootwear,product_page_view,6860.0,Desktop,B,2026-08-10,1,0,0,0.0
U105848,P1570_APP,Athleisure Apparel,product_page_view,1320.0,Mobile,B,2026-08-10,1,0,0,0.0
U105849,P1808_FFT,Formal Footwear,product_page_view,8620.0,Desktop,B,2026-08-10,1,0,0,0.0
U105850,P1961_FRG,Fragrances,product_page_view,950.0,Mobile,B,2026-08-10,1,0,0,0.0
U105851,P1217_APP,Athleisure Apparel,product_page_view,3550.0,Mobile,B,2026-08-10,1,1,0,0.0
U105852,P1942_FRG,Fragrances,product_page_view,850.0,Mobile,B,2026-08-10,1,0,0,0.0
U105853,P1282_PFT,PerformanceFootwear,product_page_view,6120.0,Mobile,B,2026-08-10,1,0,0,0.0
U105854,P1590_PFT,PerformanceFootwear,product_page_view,5530.0,Desktop,B,2026-08-10,1,0,0,0.0
U105855,P1660_PFT,PerformanceFootwear,product_page_view,3970.0,Desktop,B,2026-08-10,1,0,0,0.0
U105856,P1367_FFT,Formal Footwear,product_page_view,6290.0,Desktop,B,2026-08-10,1,0,0,0.0
U105857,P1090_APP,Athleisure Apparel,product_page_view,3290.0,Mobile,B,2026-08-10,1,0,0,0.0
U105858,P1737_FFT,Formal Footwear,product_page_view,8590.0,Desktop,A,2026-08-10,1,0,0,0.0
U105859,P1368_APP,Athleisure Apparel,product_page_view,2600.0,Mobile,B,2026-08-10,1,0,0,0.0
U105860,P1138_FRG,Fragrances,product_page_view,1940.0,Desktop,A,2026-08-10,1,1,1,1940.0
U105861,P1342_FRG,Fragrances,product_page_view,1040.0,Mobile,B,2026-08-10,1,0,0,0.0
U105862,P1113_APP,Athleisure Apparel,product_page_view,3330.0,Mobile,B,2026-08-10,1,1,0,0.0
U105863,P1021_APP,Athleisure Apparel,product_page_view,2700.0,Desktop,B,2026-08-10,1,0,0,0.0
U105864,P1022_FRG,Fragrances,product_page_view,1350.0,Mobile,B,2026-08-10,1,0,0,0.0
U105865,P1064_PFT,PerformanceFootwear,product_page_view,2330.0,Desktop,B,2026-08-10,1,0,0,0.0
U105866,P1570_ACC,Accessories,product_page_view,2310.0,Mobile,B,2026-08-10,1,0,0,0.0
U105867,P1459_APP,Athleisure Apparel,product_page_view,1220.0,Desktop,B,2026-08-10,1,0,0,0.0
U105868,P1600_FRG,Fragrances,product_page_view,1160.0,Mobile,B,2026-08-10,1,0,0,0.0
U105869,P1709_APP,Athleisure Apparel,product_page_view,3110.0,Mobile,A,2026-08-10,1,0,0,0.0
U105870,P1113_FRG,Fragrances,product_page_view,1230.0,Mobile,A,2026-08-10,1,0,0,0.0
U105871,P1880_FFT,Formal Footwear,product_page_view,4040.0,Desktop,A,2026-08-10,1,0,0,0.0
U105872,P1496_PFT,PerformanceFootwear,product_page_view,7690.0,Mobile,B,2026-08-10,1,1,0,0.0
U105873,P1481_ACC,Accessories,product_page_view,340.0,Mobile,B,2026-08-10,1,0,0,0.0
U105874,P1539_ACC,Accessories,product_page_view,500.0,Desktop,B,2026-08-10,1,0,0,0.0
U105875,P1920_ACC,Accessories,product_page_view,790.0,Mobile,B,2026-08-10,1,0,0,0.0
U105876,P1721_FFT,Formal Footwear,product_page_view,9390.0,Desktop,A,2026-08-10,1,0,0,0.0
U105877,P1238_PFT,PerformanceFootwear,product_page_view,7830.0,Mobile,B,2026-08-10,1,0,0,0.0
U105878,P1256_APP,Athleisure Apparel,product_page_view,3720.0,Mobile,A,2026-08-10,1,0,0,0.0
U105879,P1927_APP,Athleisure Apparel,product_page_view,2740.0,Mobile,B,2026-08-10,1,1,1,2740.0
U105880,P1284_PFT,PerformanceFootwear,product_page_view,6450.0,Desktop,B,2026-08-10,1,1,1,6450.0
U105881,P1403_APP,Athleisure Apparel,product_page_view,2960.0,Mobile,B,2026-08-10,1,0,0,0.0
U105882,P1045_APP,Athleisure Apparel,product_page_view,2870.0,Desktop,A,2026-08-10,1,1,0,0.0
U105883,P1844_APP,Athleisure Apparel,product_page_view,3320.0,Desktop,A,2026-08-10,1,1,0,0.0
U105884,P1696_APP,Athleisure Apparel,product_page_view,1620.0,Tablet,B,2026-08-10,1,1,0,0.0
U105885,P1651_PFT,PerformanceFootwear,product_page_view,3330.0,Desktop,A,2026-08-10,1,0,0,0.0
U105886,P1455_FFT,Formal Footwear,product_page_view,7130.0,Tablet,A,2026-08-10,1,0,0,0.0
U105887,P1678_FFT,Formal Footwear,product_page_view,4440.0,Mobile,B,2026-08-10,1,0,0,0.0
U105888,P1391_PFT,PerformanceFootwear,product_page_view,7800.0,Mobile,B,2026-08-10,1,0,0,0.0
U105889,P1465_PFT,PerformanceFootwear,product_page_view,6440.0,Mobile,A,2026-08-10,1,0,0,0.0
U105890,P1212_PFT,PerformanceFootwear,product_page_view,3280.0,Desktop,B,2026-08-10,1,0,0,0.0
U105891,P1411_APP,Athleisure Apparel,product_page_view,1320.0,Desktop,B,2026-08-10,1,0,0,0.0
U105892,P1158_FFT,Formal Footwear,product_page_view,12930.0,Desktop,B,2026-08-10,1,0,0,0.0
U105893,P1910_FFT,Formal Footwear,product_page_view,10910.0,Mobile,A,2026-08-10,1,0,0,0.0
U105894,P1955_APP,Athleisure Apparel,product_page_view,1930.0,Mobile,B,2026-08-10,1,1,0,0.0
U105895,P1550_FRG,Fragrances,product_page_view,730.0,Desktop,B,2026-08-10,1,0,0,0.0
U105896,P1992_FRG,Fragrances,product_page_view,460.0,Mobile,A,2026-08-10,1,0,0,0.0
U105897,P1613_FFT,Formal Footwear,product_page_view,10020.0,Desktop,B,2026-08-10,1,0,0,0.0
U105898,P1470_APP,Athleisure Apparel,product_page_view,3210.0,Mobile,A,2026-08-10,1,1,0,0.0
U105899,P1847_APP,Athleisure Apparel,product_page_view,790.0,Mobile,B,2026-08-10,1,1,1,790.0
U105900,P1471_APP,Athleisure Apparel,product_page_view,410.0,Tablet,A,2026-08-10,1,0,0,0.0
U105901,P1916_APP,Athleisure Apparel,product_page_view,1690.0,Mobile,B,2026-08-10,1,0,0,0.0
U105902,P1109_APP,Athleisure Apparel,product_page_view,2800.0,Desktop,B,2026-08-10,1,1,0,0.0
U105903,P1775_PFT,PerformanceFootwear,product_page_view,7540.0,Mobile,A,2026-08-10,1,1,1,7540.0
U105904,P1809_PFT,PerformanceFootwear,product_page_view,7280.0,Mobile,A,2026-08-10,1,0,0,0.0
U105905,P1442_FRG,Fragrances,product_page_view,1500.0,Desktop,B,2026-08-10,1,1,1,1500.0
U105906,P1464_APP,Athleisure Apparel,product_page_view,3330.0,Desktop,A,2026-08-10,1,0,0,0.0
U105907,P1334_APP,Athleisure Apparel,product_page_view,1680.0,Desktop,A,2026-08-10,1,0,0,0.0
U105908,P1845_APP,Athleisure Apparel,product_page_view,1280.0,Desktop,A,2026-08-10,1,1,0,0.0
U105909,P1915_PFT,PerformanceFootwear,product_page_view,2740.0,Desktop,A,2026-08-10,1,1,1,2740.0
U105910,P1607_PFT,PerformanceFootwear,product_page_view,3090.0,Desktop,A,2026-08-10,1,0,0,0.0
U105911,P1572_APP,Athleisure Apparel,product_page_view,3870.0,Mobile,A,2026-08-10,1,0,0,0.0
U105912,P1650_APP,Athleisure Apparel,product_page_view,3750.0,Mobile,B,2026-08-10,1,0,0,0.0
U105913,P1741_APP,Athleisure Apparel,product_page_view,570.0,Mobile,B,2026-08-10,1,1,0,0.0
U105914,P1543_FRG,Fragrances,product_page_view,1150.0,Desktop,A,2026-08-10,1,1,0,0.0
U105915,P1899_FRG,Fragrances,product_page_view,1000.0,Mobile,B,2026-08-10,1,1,0,0.0
U105916,P1924_FFT,Formal Footwear,product_page_view,9870.0,Mobile,A,2026-08-10,1,0,0,0.0
U105917,P1644_FRG,Fragrances,product_page_view,920.0,Mobile,A,2026-08-10,1,0,0,0.0
U105918,P1234_FRG,Fragrances,product_page_view,850.0,Mobile,A,2026-08-10,1,1,0,0.0
U105919,P1843_APP,Athleisure Apparel,product_page_view,3310.0,Desktop,A,2026-08-10,1,0,0,0.0
U105920,P1746_PFT,PerformanceFootwear,product_page_view,7680.0,Desktop,B,2026-08-10,1,0,0,0.0
U105921,P1753_APP,Athleisure Apparel,product_page_view,1130.0,Desktop,B,2026-08-10,1,0,0,0.0
U105922,P1806_APP,Athleisure Apparel,product_page_view,1250.0,Desktop,B,2026-08-10,1,0,0,0.0
U105923,P1760_FFT,Formal Footwear,product_page_view,7770.0,Mobile,A,2026-08-10,1,0,0,0.0
U105924,P1022_FFT,Formal Footwear,product_page_view,10360.0,Desktop,B,2026-08-10,1,0,0,0.0
U105925,P1736_APP,Athleisure Apparel,product_page_view,1000.0,Mobile,B,2026-08-10,1,0,0,0.0
U105926,P1143_FRG,Fragrances,product_page_view,1150.0,Desktop,A,2026-08-10,1,0,0,0.0
U105927,P1305_FRG,Fragrances,product_page_view,1740.0,Mobile,A,2026-08-10,1,1,1,1740.0
U105928,P1491_APP,Athleisure Apparel,product_page_view,1240.0,Mobile,B,2026-08-10,1,0,0,0.0
U105929,P1394_FFT,Formal Footwear,product_page_view,4430.0,Mobile,B,2026-08-10,1,1,0,0.0
U105930,P1583_ACC,Accessories,product_page_view,2290.0,Desktop,A,2026-08-10,1,1,1,2290.0
U105931,P1224_APP,Athleisure Apparel,product_page_view,3230.0,Mobile,B,2026-08-10,1,0,0,0.0
U105932,P1047_APP,Athleisure Apparel,product_page_view,2910.0,Mobile,B,2026-08-10,1,0,0,0.0
U105933,P1545_FRG,Fragrances,product_page_view,540.0,Mobile,A,2026-08-10,1,1,1,540.0
U105934,P1404_APP,Athleisure Apparel,product_page_view,3640.0,Mobile,A,2026-08-10,1,0,0,0.0
U105935,P1765_ACC,Accessories,product_page_view,970.0,Desktop,B,2026-08-10,1,0,0,0.0
U105936,P1574_FFT,Formal Footwear,product_page_view,5900.0,Mobile,B,2026-08-10,1,0,0,0.0
U105937,P1101_PFT,PerformanceFootwear,product_page_view,4920.0,Mobile,A,2026-08-10,1,0,0,0.0
U105938,P1528_APP,Athleisure Apparel,product_page_view,3720.0,Mobile,A,2026-08-10,1,1,1,3720.0
U105939,P1240_APP,Athleisure Apparel,product_page_view,3980.0,Mobile,B,2026-08-10,1,0,0,0.0
U105940,P1289_FFT,Formal Footwear,product_page_view,9530.0,Mobile,B,2026-08-10,1,0,0,0.0
U105941,P1255_FFT,Formal Footwear,product_page_view,12600.0,Mobile,A,2026-08-10,1,0,0,0.0
U105942,P1946_APP,Athleisure Apparel,product_page_view,2030.0,Desktop,A,2026-08-10,1,0,0,0.0
U105943,P1360_ACC,Accessories,product_page_view,360.0,Desktop,A,2026-08-10,1,0,0,0.0
U105944,P1066_FRG,Fragrances,product_page_view,840.0,Mobile,B,2026-08-10,1,0,0,0.0
U105945,P1279_APP,Athleisure Apparel,product_page_view,1490.0,Desktop,B,2026-08-10,1,0,0,0.0
U105946,P1405_ACC,Accessories,product_page_view,2020.0,Mobile,B,2026-08-10,1,0,0,0.0
U105947,P1777_FRG,Fragrances,product_page_view,600.0,Mobile,A,2026-08-10,1,0,0,0.0
U105948,P1004_ACC,Accessories,product_page_view,680.0,Mobile,A,2026-08-10,1,0,0,0.0
U105949,P1542_APP,Athleisure Apparel,product_page_view,2610.0,Mobile,B,2026-08-10,1,0,0,0.0
U105950,P1151_APP,Athleisure Apparel,product_page_view,870.0,Desktop,B,2026-08-10,1,1,1,870.0
U105951,P1266_PFT,PerformanceFootwear,product_page_view,4970.0,Mobile,B,2026-08-10,1,1,1,4970.0
U105952,P1562_PFT,PerformanceFootwear,product_page_view,2210.0,Mobile,A,2026-08-10,1,0,0,0.0
U105953,P1758_FRG,Fragrances,product_page_view,1470.0,Mobile,B,2026-08-10,1,0,0,0.0
U105954,P1047_APP,Athleisure Apparel,product_page_view,3670.0,Desktop,B,2026-08-10,1,0,0,0.0
U105955,P1333_APP,Athleisure Apparel,product_page_view,3550.0,Mobile,A,2026-08-10,1,0,0,0.0
U105956,P1643_PFT,PerformanceFootwear,product_page_view,2440.0,Desktop,B,2026-08-10,1,1,1,2440.0
U105957,P1135_APP,Athleisure Apparel,product_page_view,2530.0,Tablet,B,2026-08-10,1,0,0,0.0
U105958,P1518_APP,Athleisure Apparel,product_page_view,770.0,Mobile,A,2026-08-10,1,0,0,0.0
U105959,P1482_APP,Athleisure Apparel,product_page_view,590.0,Desktop,B,2026-08-10,1,0,0,0.0
U105960,P1118_APP,Athleisure Apparel,product_page_view,2600.0,Desktop,A,2026-08-10,1,1,0,0.0
U105961,P1287_APP,Athleisure Apparel,product_page_view,2460.0,Mobile,B,2026-08-10,1,1,1,2460.0
U105962,P1341_ACC,Accessories,product_page_view,510.0,Mobile,B,2026-08-10,1,0,0,0.0
U105963,P1277_FRG,Fragrances,product_page_view,970.0,Desktop,B,2026-08-10,1,1,0,0.0
U105964,P1493_PFT,PerformanceFootwear,product_page_view,3900.0,Mobile,A,2026-08-10,1,0,0,0.0
U105965,P1729_PFT,PerformanceFootwear,product_page_view,4050.0,Mobile,A,2026-08-10,1,0,0,0.0
U105966,P1626_PFT,PerformanceFootwear,product_page_view,4000.0,Desktop,B,2026-08-10,1,1,1,4000.0
U105967,P1163_ACC,Accessories,product_page_view,2110.0,Desktop,B,2026-08-10,1,0,0,0.0
U105968,P1284_FRG,Fragrances,product_page_view,960.0,Mobile,A,2026-08-10,1,0,0,0.0
U105969,P1963_APP,Athleisure Apparel,product_page_view,1590.0,Mobile,A,2026-08-10,1,1,1,1590.0
U105970,P1222_ACC,Accessories,product_page_view,360.0,Desktop,A,2026-08-10,1,1,1,360.0
U105971,P1597_FRG,Fragrances,product_page_view,1660.0,Desktop,A,2026-08-10,1,0,0,0.0
U105972,P1700_APP,Athleisure Apparel,product_page_view,2770.0,Desktop,B,2026-08-10,1,0,0,0.0
U105973,P1376_PFT,PerformanceFootwear,product_page_view,4050.0,Mobile,A,2026-08-10,1,1,1,4050.0
U105974,P1052_FFT,Formal Footwear,product_page_view,8070.0,Desktop,A,2026-08-10,1,1,0,0.0
U105975,P1327_APP,Athleisure Apparel,product_page_view,3260.0,Mobile,B,2026-08-10,1,0,0,0.0
U105976,P1340_APP,Athleisure Apparel,product_page_view,1640.0,Mobile,B,2026-08-10,1,0,0,0.0
U105977,P1526_FFT,Formal Footwear,product_page_view,8260.0,Desktop,B,2026-08-10,1,0,0,0.0
U105978,P1638_FRG,Fragrances,product_page_view,430.0,Mobile,B,2026-08-10,1,0,0,0.0
U105979,P1687_ACC,Accessories,product_page_view,2320.0,Desktop,B,2026-08-10,1,1,0,0.0
U105980,P1117_APP,Athleisure Apparel,product_page_view,1740.0,Mobile,B,2026-08-10,1,0,0,0.0
U105981,P1181_FFT,Formal Footwear,product_page_view,6670.0,Mobile,A,2026-08-10,1,0,0,0.0
U105982,P1579_ACC,Accessories,product_page_view,1640.0,Mobile,B,2026-08-10,1,0,0,0.0
U105983,P1489_FRG,Fragrances,product_page_view,1240.0,Mobile,B,2026-08-10,1,0,0,0.0
U105984,P1505_FFT,Formal Footwear,product_page_view,7610.0,Mobile,A,2026-08-10,1,0,0,0.0
U105985,P1324_APP,Athleisure Apparel,product_page_view,3720.0,Mobile,A,2026-08-10,1,1,0,0.0
U105986,P1867_FRG,Fragrances,product_page_view,980.0,Mobile,B,2026-08-10,1,0,0,0.0
U105987,P1703_PFT,PerformanceFootwear,product_page_view,7990.0,Mobile,A,2026-08-10,1,0,0,0.0
U105988,P1193_APP,Athleisure Apparel,product_page_view,3240.0,Mobile,B,2026-08-10,1,1,0,0.0
U105989,P1177_ACC,Accessories,product_page_view,2290.0,Tablet,B,2026-08-10,1,0,0,0.0
U105990,P1967_ACC,Accessories,product_page_view,920.0,Mobile,A,2026-08-10,1,0,0,0.0
U105991,P1558_PFT,PerformanceFootwear,product_page_view,2420.0,Mobile,B,2026-08-10,1,0,0,0.0
U105992,P1963_FRG,Fragrances,product_page_view,1070.0,Mobile,B,2026-08-10,1,1,1,1070.0
U105993,P1908_FFT,Formal Footwear,product_page_view,6820.0,Tablet,A,2026-08-10,1,0,0,0.0
U105994,P1653_PFT,PerformanceFootwear,product_page_view,2360.0,Mobile,A,2026-08-10,1,0,0,0.0
U105995,P1008_PFT,PerformanceFootwear,product_page_view,2430.0,Mobile,A,2026-08-10,1,0,0,0.0
U105996,P1411_ACC,Accessories,product_page_view,680.0,Desktop,A,2026-08-10,1,0,0,0.0
U105997,P1933_APP,Athleisure Apparel,product_page_view,1760.0,Desktop,B,2026-08-10,1,0,0,0.0
U105998,P1523_PFT,PerformanceFootwear,product_page_view,7610.0,Desktop,B,2026-08-10,1,1,0,0.0
U105999,P1603_APP,Athleisure Apparel,product_page_view,2770.0,Desktop,B,2026-08-10,1,1,0,0.0
U106000,P1012_APP,Athleisure Apparel,product_page_view,1830.0,Mobile,A,2026-08-10,1,0,0,0.0
U106001,P1276_APP,Athleisure Apparel,product_page_view,3280.0,Mobile,A,2026-08-10,1,1,1,3280.0
U106002,P1438_ACC,Accessories,product_page_view,1550.0,Mobile,B,2026-08-10,1,0,0,0.0
U106003,P1037_PFT,PerformanceFootwear,product_page_view,4500.0,Desktop,B,2026-08-10,1,0,0,0.0
U106004,P1819_PFT,PerformanceFootwear,product_page_view,2870.0,Mobile,A,2026-08-10,1,0,0,0.0
U106005,P1793_PFT,PerformanceFootwear,product_page_view,7560.0,Desktop,A,2026-08-10,1,0,0,0.0
U106006,P1984_FFT,Formal Footwear,product_page_view,9610.0,Mobile,B,2026-08-10,1,1,0,0.0
U106007,P1789_FRG,Fragrances,product_page_view,1100.0,Mobile,A,2026-08-10,1,0,0,0.0
U106008,P1434_ACC,Accessories,product_page_view,1260.0,Mobile,B,2026-08-10,1,1,1,1260.0
U106009,P1755_APP,Athleisure Apparel,product_page_view,3150.0,Tablet,A,2026-08-10,1,1,1,3150.0
U106010,P1243_FRG,Fragrances,product_page_view,690.0,Mobile,A,2026-08-10,1,0,0,0.0
U106011,P1839_PFT,PerformanceFootwear,product_page_view,4500.0,Desktop,A,2026-08-10,1,1,0,0.0
U106012,P1548_ACC,Accessories,product_page_view,440.0,Mobile,B,2026-08-10,1,0,0,0.0
U106013,P1743_ACC,Accessories,product_page_view,470.0,Mobile,B,2026-08-10,1,1,1,470.0
U106014,P1172_PFT,PerformanceFootwear,product_page_view,5160.0,Mobile,A,2026-08-10,1,0,0,0.0
U106015,P1250_FFT,Formal Footwear,product_page_view,7430.0,Desktop,A,2026-08-10,1,1,1,7430.0
U106016,P1631_FRG,Fragrances,product_page_view,1550.0,Desktop,A,2026-08-10,1,0,0,0.0
U106017,P1341_PFT,PerformanceFootwear,product_page_view,7920.0,Desktop,A,2026-08-10,1,0,0,0.0
U106018,P1844_APP,Athleisure Apparel,product_page_view,3490.0,Desktop,A,2026-08-10,1,1,0,0.0
U106019,P1932_APP,Athleisure Apparel,product_page_view,1990.0,Mobile,A,2026-08-10,1,0,0,0.0
U106020,P1013_APP,Athleisure Apparel,product_page_view,1760.0,Desktop,A,2026-08-10,1,0,0,0.0
U106021,P1273_FRG,Fragrances,product_page_view,1340.0,Desktop,B,2026-08-10,1,1,1,1340.0
U106022,P1352_APP,Athleisure Apparel,product_page_view,730.0,Desktop,B,2026-08-10,1,0,0,0.0
U106023,P1134_ACC,Accessories,product_page_view,2470.0,Mobile,A,2026-08-10,1,0,0,0.0
U106024,P1969_PFT,PerformanceFootwear,product_page_view,7880.0,Mobile,A,2026-08-10,1,0,0,0.0
U106025,P1699_FFT,Formal Footwear,product_page_view,12310.0,Desktop,A,2026-08-10,1,1,0,0.0
U106026,P1441_FRG,Fragrances,product_page_view,1460.0,Tablet,A,2026-08-10,1,1,0,0.0
U106027,P1989_APP,Athleisure Apparel,product_page_view,2210.0,Desktop,B,2026-08-10,1,0,0,0.0
U106028,P1378_APP,Athleisure Apparel,product_page_view,2940.0,Mobile,A,2026-08-10,1,0,0,0.0
U106029,P1566_APP,Athleisure Apparel,product_page_view,1530.0,Mobile,A,2026-08-10,1,0,0,0.0
U106030,P1801_APP,Athleisure Apparel,product_page_view,3470.0,Mobile,B,2026-08-10,1,1,1,3470.0
U106031,P1126_FFT,Formal Footwear,product_page_view,5210.0,Mobile,B,2026-08-10,1,1,0,0.0
U106032,P1300_APP,Athleisure Apparel,product_page_view,3290.0,Tablet,B,2026-08-10,1,0,0,0.0
U106033,P1770_FRG,Fragrances,product_page_view,1790.0,Mobile,B,2026-08-10,1,0,0,0.0
U106034,P1935_ACC,Accessories,product_page_view,670.0,Mobile,A,2026-08-10,1,1,1,670.0
U106035,P1843_APP,Athleisure Apparel,product_page_view,2120.0,Tablet,A,2026-08-10,1,0,0,0.0
U106036,P1611_APP,Athleisure Apparel,product_page_view,3610.0,Desktop,A,2026-08-10,1,0,0,0.0
U106037,P1820_PFT,PerformanceFootwear,product_page_view,7750.0,Mobile,B,2026-08-10,1,1,0,0.0
U106038,P1158_FRG,Fragrances,product_page_view,1700.0,Mobile,B,2026-08-10,1,0,0,0.0
U106039,P1534_FFT,Formal Footwear,product_page_view,12470.0,Mobile,B,2026-08-10,1,0,0,0.0
U106040,P1199_APP,Athleisure Apparel,product_page_view,3770.0,Desktop,A,2026-08-10,1,1,0,0.0
U106041,P1064_APP,Athleisure Apparel,product_page_view,3930.0,Tablet,A,2026-08-10,1,0,0,0.0
U106042,P1694_APP,Athleisure Apparel,product_page_view,1890.0,Mobile,B,2026-08-10,1,0,0,0.0
U106043,P1738_APP,Athleisure Apparel,product_page_view,1430.0,Mobile,B,2026-08-10,1,0,0,0.0
U106044,P1622_PFT,PerformanceFootwear,product_page_view,5800.0,Mobile,B,2026-08-10,1,1,0,0.0
U106045,P1078_FRG,Fragrances,product_page_view,700.0,Mobile,A,2026-08-10,1,0,0,0.0
U106046,P1756_APP,Athleisure Apparel,product_page_view,2400.0,Mobile,B,2026-08-10,1,0,0,0.0
U106047,P1091_APP,Athleisure Apparel,product_page_view,2480.0,Desktop,A,2026-08-10,1,0,0,0.0
U106048,P1139_FRG,Fragrances,product_page_view,1690.0,Mobile,B,2026-08-10,1,0,0,0.0
U106049,P1000_ACC,Accessories,product_page_view,1090.0,Desktop,B,2026-08-10,1,1,1,1090.0
U106050,P1266_PFT,PerformanceFootwear,product_page_view,5610.0,Mobile,B,2026-08-10,1,0,0,0.0
U106051,P1050_FRG,Fragrances,product_page_view,1840.0,Desktop,A,2026-08-10,1,0,0,0.0
U106052,P1228_APP,Athleisure Apparel,product_page_view,1920.0,Desktop,A,2026-08-10,1,0,0,0.0
U106053,P1368_ACC,Accessories,product_page_view,1560.0,Mobile,A,2026-08-10,1,0,0,0.0
U106054,P1449_ACC,Accessories,product_page_view,2030.0,Mobile,B,2026-08-10,1,0,0,0.0
U106055,P1556_FRG,Fragrances,product_page_view,800.0,Mobile,A,2026-08-10,1,1,1,800.0
U106056,P1098_APP,Athleisure Apparel,product_page_view,770.0,Desktop,A,2026-08-10,1,0,0,0.0
U106057,P1492_PFT,PerformanceFootwear,product_page_view,6090.0,Mobile,B,2026-08-10,1,0,0,0.0
U106058,P1071_APP,Athleisure Apparel,product_page_view,1730.0,Mobile,B,2026-08-10,1,0,0,0.0
U106059,P1798_FFT,Formal Footwear,product_page_view,7430.0,Mobile,A,2026-08-10,1,0,0,0.0
U106060,P1596_APP,Athleisure Apparel,product_page_view,3750.0,Mobile,A,2026-08-10,1,1,0,0.0
U106061,P1180_FFT,Formal Footwear,product_page_view,7670.0,Mobile,A,2026-08-10,1,0,0,0.0
U106062,P1940_APP,Athleisure Apparel,product_page_view,3830.0,Desktop,B,2026-08-10,1,0,0,0.0
U106063,P1834_FRG,Fragrances,product_page_view,570.0,Mobile,B,2026-08-10,1,0,0,0.0
U106064,P1728_FRG,Fragrances,product_page_view,950.0,Mobile,A,2026-08-10,1,1,1,950.0
U106065,P1808_APP,Athleisure Apparel,product_page_view,2890.0,Desktop,A,2026-08-10,1,0,0,0.0
U106066,P1155_FRG,Fragrances,product_page_view,600.0,Mobile,A,2026-08-10,1,0,0,0.0
U106067,P1957_APP,Athleisure Apparel,product_page_view,1790.0,Desktop,A,2026-08-10,1,0,0,0.0
U106068,P1859_APP,Athleisure Apparel,product_page_view,3470.0,Desktop,B,2026-08-10,1,0,0,0.0
U106069,P1897_PFT,PerformanceFootwear,product_page_view,6570.0,Desktop,A,2026-08-10,1,1,1,6570.0
U106070,P1839_FFT,Formal Footwear,product_page_view,6540.0,Desktop,B,2026-08-10,1,0,0,0.0
U106071,P1576_APP,Athleisure Apparel,product_page_view,1680.0,Desktop,B,2026-08-10,1,0,0,0.0
U106072,P1916_APP,Athleisure Apparel,product_page_view,2220.0,Desktop,B,2026-08-10,1,1,1,2220.0
U106073,P1654_PFT,PerformanceFootwear,product_page_view,6390.0,Desktop,A,2026-08-10,1,0,0,0.0
U106074,P1950_ACC,Accessories,product_page_view,630.0,Mobile,A,2026-08-10,1,0,0,0.0
U106075,P1391_APP,Athleisure Apparel,product_page_view,2300.0,Mobile,B,2026-08-10,1,0,0,0.0
U106076,P1359_APP,Athleisure Apparel,product_page_view,660.0,Mobile,A,2026-08-10,1,1,0,0.0
U106077,P1341_FFT,Formal Footwear,product_page_view,7580.0,Mobile,B,2026-08-10,1,1,1,7580.0
U106078,P1742_FRG,Fragrances,product_page_view,700.0,Desktop,A,2026-08-10,1,0,0,0.0
U106079,P1019_APP,Athleisure Apparel,product_page_view,1510.0,Tablet,A,2026-08-10,1,1,0,0.0
U106080,P1332_APP,Athleisure Apparel,product_page_view,1590.0,Desktop,B,2026-08-10,1,0,0,0.0
U106081,P1191_APP,Athleisure Apparel,product_page_view,3170.0,Desktop,B,2026-08-10,1,0,0,0.0
U106082,P1345_FFT,Formal Footwear,product_page_view,6390.0,Mobile,A,2026-08-10,1,0,0,0.0
U106083,P1294_APP,Athleisure Apparel,product_page_view,2790.0,Desktop,A,2026-08-10,1,0,0,0.0
